# wrc_cycle_log_v1 backend=ecmaster_simulation target_rad=output_prepared_this_cycle previous_target_rad=prior_cycle_output
monotonic_ns,time_s,cycle,command_id,phase,segment,master_op,frames_ok,dropped_total,D18_actual_rad,D18_target_rad,D18_previous_target_rad,D18_velocity_rpm,D18_torque_nm,D18_status,D18_error,D18_mode,D19_actual_rad,D19_target_rad,D19_previous_target_rad,D19_velocity_rpm,D19_torque_nm,D19_status,D19_error,D19_mode,D20_actual_rad,D20_target_rad,D20_previous_target_rad,D20_velocity_rpm,D20_torque_nm,D20_status,D20_error,D20_mode,D21_actual_rad,D21_target_rad,D21_previous_target_rad,D21_velocity_rpm,D21_torque_nm,D21_status,D21_error,D21_mode,D22_actual_rad,D22_target_rad,D22_previous_target_rad,D22_velocity_rpm,D22_torque_nm,D22_status,D22_error,D22_mode,D23_actual_rad,D23_target_rad,D23_previous_target_rad,D23_velocity_rpm,D23_torque_nm,D23_status,D23_error,D23_mode,D24_actual_rad,D24_target_rad,D24_previous_target_rad,D24_velocity_rpm,D24_torque_nm,D24_status,D24_error,D24_mode
1606837511258520,1.023991507,1025,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837512261051,1.024994038,1026,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837513258774,1.025991761,1027,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837514255976,1.026988963,1028,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837515261723,1.02799471,1029,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837516254412,1.028987399,1030,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837517260826,1.029993813,1031,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837518261151,1.030994138,1032,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837519259129,1.031992116,1033,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837520260345,1.032993332,1034,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837521260651,1.033993638,1035,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837522258798,1.034991785,1036,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837523258720,1.035991707,1037,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837524258969,1.036991956,1038,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837525260655,1.037993642,1039,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837526260416,1.038993403,1040,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837527259153,1.03999214,1041,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837528259252,1.040992239,1042,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837529260167,1.041993154,1043,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837530261871,1.042994858,1044,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837531259173,1.04399216,1045,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837532259676,1.044992663,1046,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837533258814,1.045991801,1047,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837534261729,1.046994716,1048,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837535254426,1.047987413,1049,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837536259160,1.048992147,1050,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837537254836,1.049987823,1051,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837538259075,1.050992062,1052,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837539257210,1.051990197,1053,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837540258661,1.052991648,1054,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837541261267,1.053994254,1055,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837542259029,1.054992016,1056,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837543259102,1.055992089,1057,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837544254934,1.056987921,1058,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837545260883,1.05799387,1059,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837546259824,1.058992811,1060,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837547261451,1.059994438,1061,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837548258932,1.060991919,1062,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837549259197,1.061992184,1063,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837550260218,1.062993205,1064,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837551261041,1.063994028,1065,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837552259171,1.064992158,1066,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837553261043,1.06599403,1067,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837554259007,1.066991994,1068,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837555260213,1.0679932,1069,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837556254616,1.068987603,1070,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837557258978,1.069991965,1071,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837558254477,1.070987464,1072,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837559258841,1.071991828,1073,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837560254636,1.072987623,1074,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
