# wrc_cycle_log_v1 backend=soem_simulation target_rad=output_prepared_this_cycle previous_target_rad=prior_cycle_output
monotonic_ns,time_s,cycle,command_id,phase,segment,master_op,frames_ok,dropped_total,D18_actual_rad,D18_target_rad,D18_previous_target_rad,D18_velocity_rpm,D18_torque_nm,D18_status,D18_error,D18_mode,D19_actual_rad,D19_target_rad,D19_previous_target_rad,D19_velocity_rpm,D19_torque_nm,D19_status,D19_error,D19_mode,D20_actual_rad,D20_target_rad,D20_previous_target_rad,D20_velocity_rpm,D20_torque_nm,D20_status,D20_error,D20_mode,D21_actual_rad,D21_target_rad,D21_previous_target_rad,D21_velocity_rpm,D21_torque_nm,D21_status,D21_error,D21_mode,D22_actual_rad,D22_target_rad,D22_previous_target_rad,D22_velocity_rpm,D22_torque_nm,D22_status,D22_error,D22_mode,D23_actual_rad,D23_target_rad,D23_previous_target_rad,D23_velocity_rpm,D23_torque_nm,D23_status,D23_error,D23_mode,D24_actual_rad,D24_target_rad,D24_previous_target_rad,D24_velocity_rpm,D24_torque_nm,D24_status,D24_error,D24_mode
1606844961691022,0.883062239,884,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844962689207,0.884060424,885,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844963687630,0.885058847,886,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844964693418,0.886064635,887,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844965691901,0.887063118,888,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844966689836,0.888061053,889,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844967690490,0.889061707,890,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844968689506,0.890060723,891,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844969691007,0.891062224,892,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844970683620,0.892054837,893,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844971690088,0.893061305,894,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844972683506,0.894054723,895,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844973690208,0.895061425,896,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844974683520,0.896054737,897,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844975690670,0.897061887,898,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844976690301,0.898061518,899,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844977692263,0.89906348,900,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844978694509,0.900065726,901,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844979692400,0.901063617,902,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844980690604,0.902061821,903,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844981690661,0.903061878,904,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844982691373,0.90406259,905,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844983690341,0.905061558,906,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844984690660,0.906061877,907,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844985689986,0.907061203,908,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844986690415,0.908061632,909,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844987689282,0.909060499,910,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844988690672,0.910061889,911,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844989690093,0.91106131,912,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844990687426,0.912058643,913,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844991685249,0.913056466,914,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844992690991,0.914062208,915,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844993684522,0.915055739,916,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844994690669,0.916061886,917,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844995683682,0.917054899,918,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844996690429,0.918061646,919,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844997690019,0.919061236,920,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844998690249,0.920061466,921,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606844999691251,0.921062468,922,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606845000689447,0.922060664,923,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606845001690813,0.92306203,924,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606845002690128,0.924061345,925,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606845003690580,0.925061797,926,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606845004690273,0.92606149,927,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606845005824833,0.92719605,928,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606845006731119,0.928102336,929,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606845007688061,0.929059278,930,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606845008688877,0.930060094,931,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606845009686698,0.931057915,932,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606845010688141,0.932059358,933,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
